367	class-k	2026-02-21	P	M	Hodina 24. 2. 2026 Dobrý den všem, | sejdeme se v úterý 24. 2. v 14:50 před lezeckým centrem SmíchOFF - adresa: Lezecké centrum smíchOFF, Křížová 6, 150 00 Praha 5-Smíchov. | Hodina následně bude probíhat v čase 15:00-16:00. | S sebou si prosím vezměte vhodné oblečení na lezení + kdo má vlastní lezečky. | Případně se lezečky dají zapůjčit na místě za 70Kč. BEZ LEZEČEK NEBUDETE VPUŠTENI K LEZENÍ! | Vstupné si platíte sami! Nechám na Vás, zda si pořídíte vstupovou permanentku, či si budete kupovat jednorázové vstupy. | V případě dotazů mi dejte vědět. | Děkuji za pochopení a budu se těšit na shledání | S pozdravem | Vávra L.	info
368	class-k	2026-02-10	P	M	Hodina 10.2.2026 Dobrý den všem, | dnes se sejdeme ve 14:50 před učebnou 110. | Projdeme si krátký zbytek teorie a pak půjdeme na chvilku na stěnu do posilovny. | Brzy na viděnou | Vávra L.	info
369	class-k	2026-02-01	P	M	ÚVODNÍ HODINA 3.2.2026 Dobrý den všem, | sejdeme se v úterý ve 14:40 před mým kabinetem. | Bude následovat teoretický blok a další informace ohledně tohoto kurzu. | Děkuji za pochopení a budu se těšit na viděnou. | Vávra L.	info
372	class-l	2026-06-19	P	A	Lekce 14_Samostudium / Termín splnění 21. čvn	task
373	class-l	2026-06-12	P	A	Lekce 13_Samostudium / Termín splnění 14. čvn	task
374	class-l	2026-06-05	P	A	Lekce 12_samostudium / Termín splnění 7. čvn	task
375	class-l	2026-05-15	P	A	Lekce 11_samostudium / Termín splnění 17. kvě	task
376	class-l	2026-04-24	P	A	Lekce 10_Samostudium / Termín splnění 26. dub	task
377	class-l	2026-04-17	P	A	Lekce 9_Samostudium / Termín splnění 19. dub	task
378	class-l	2026-04-10	P	A	Lekce 08_Samostudium / Termín splnění 12. dub	task
379	class-l	2026-03-27	P	A	Lekce 07_Samostudium / Termín splnění 29. bře	task
380	class-l	2026-03-20	P	A	Lekce 06_Samostudium / Termín splnění 22. bře	task
381	class-l	2026-03-13	P	A	Lekce 05_Samostudium / Termín splnění 15. bře	task
382	class-l	2026-03-06	P	A	Lekce 04_Samostudium / Termín splnění 8. bře	task
383	class-l	2026-03-03	P	M	Náhradní termín testu Náhradní termín pro ty studenty, kteří nepsali test1 z GRS je v pátek 6. 3. | 2C od 8.55 | 2K od 10.00 | 2A, B od 11:50	test
384	class-l	2026-02-27	P	A	Lekce 03_Samostudium / Termín splnění 1. bře	task
385	class-l	2026-02-24	P	M	Test1_GRS Dobrý den, upozorňuji, že příští týden (2. až 6. 3. 2026) bude zadán první test z grafických systémů. Ke klasifikaci z předmětu je nutné vypracování testu prezenční formou (ve škole). Pokud v den testu nebudete ve škole, můžete si ho přijít napsat v pátek 6. 3. v době samostudia.	test
386	class-l	2026-02-13	P	A	Lekce 02_Samostudium / Termín splnění 15. úno	task
387	class-l	2026-02-06	P	A	Lekce 01_Samostudium / Termín splnění 8. úno	task
397	class-l	2026-01-23	P	M	Aktivace účtu u Autodesku Prosím všechny studenty ze skupiny 2K_1, aby si nejpozději do 2. 2. 2026 aktivovali účet u Autodesku. V hodinách GRS ve druhém pololetí se k tomuto účtu budou muset hlásit. | Děkuji. LV	task
416	class-m	2026-06-18	P	A	Samostudium 2026-06-19 / Termín splnění 21. čvn	task
417	class-m	2026-06-03	P	A	Samostudium 2026-06-05 / Termín splnění 7. čvn	task
418	class-m	2026-05-15	P	A	Samostudium 2026-05-15 / Termín splnění 17. kvě	task
420	class-m	2026-04-22	P	A	Samostudium 2026-04-24 / Termín splnění 26. dub	task
422	class-m	2026-04-15	P	A	Samostudium 2026-04-17 / Termín splnění 19. dub	task
423	class-m	2026-04-07	P	A	Samostudium 2026-04-10 / Termín splnění 12. dub	task
424	class-m	2026-03-25	P	A	Samostudium 2026-03-27 / Termín splnění 29. bře	task
425	class-m	2026-03-20	P	A	Samostudium 2026-03-20 / Termín splnění 22. bře	task
426	class-m	2026-03-11	P	A	Samostudium 2026-03-13 / Termín splnění 15. bře	task
427	class-m	2026-03-04	P	A	Samostudium 2025-03-06 / Termín splnění 8. bře	task
428	class-m	2026-02-27	P	A	Samostudium 2026-02-27 / Termín splnění 1. bře	task
429	class-m	2026-02-11	P	A	Samostudium 20256-02-13 / Termín splnění 22. úno	task
431	class-m	2026-01-23	P	A	Samostudium 2026-01-23 / Termín splnění 25. led	task
432	class-m	2025-12-03	P	A	Samostudium 2025-12-05 / Termín splnění 7. pro	task
433	class-m	2025-11-28	P	A	Samostudium - 2025-11-28 / Termín splnění 30. lis	task
434	class-m	2025-11-20	P	A	Samostudium 2025-11-21 / Termín splnění 23. lis	task
435	class-m	2025-11-12	P	A	Samostudium 2025-11-14 / Termín splnění 17. lis	task
436	class-m	2025-11-07	P	A	Samostudium 2025-11-07 / Termín splnění 9. lis	task
437	class-m	2025-10-23	P	A	Samostudium 2025-10-24 / Termín splnění 26. říj	task
438	class-m	2025-10-16	P	A	Samostudium - 2025-10-17 / Termín splnění 19. říj	task
439	class-m	2025-10-09	P	A	Samostudium 2025-10-10 / Termín splnění 12. říj	task
440	class-m	2025-10-01	P	A	Samostudium 2025-10-03 / Termín splnění 5. říj	task
441	class-m	2025-09-29	P	A	Písemná práce / Termín splnění 9. říj	test
442	class-m	2025-09-23	P	A	Samostudium 2025-09-26 / Termín splnění 28. zář	task
443	class-m	2025-09-18	P	A	Samostudium 2025-09-19 / Termín splnění 21. zář	task
444	class-m	2025-09-09	P	A	Samostudium 2025-09-12 / Termín splnění 14. zář	task
477	class-m	2025-05-30	P	A	Samostudium - 2025-05-30 / Termín splnění 1. čvn	task
478	class-m	2025-05-15	P	A	Samostudium 2025-05-16 / Termín splnění 25. kvě	task
479	class-m	2025-05-09	P	A	Samostudium 2025-05-09 / Termín splnění 11. kvě	task
480	class-m	2025-05-02	P	A	Samostudium 2025-05-02 / Termín splnění 4. kvě	task
481	class-m	2025-04-11	P	A	Samostudium 2025-04-11 / Termín splnění 13. dub	task
482	class-m	2025-04-11	R	M	📢 Změnil se termín splnění zadání.	info
483	class-m	2025-04-02	P	A	Samostudium 2025-04-04 / Termín splnění 6. dub	task
484	class-m	2025-03-28	P	A	Samostudium 2025-03-28 / Termín splnění 29. bře	task
485	class-m	2025-03-21	P	A	Samostudium 2025-03-21 / Termín splnění 23. bře	task
486	class-m	2025-03-13	P	A	Samostudium 2025-03-14 / Termín splnění 16. bře	task
487	class-m	2025-03-13	P	A	Samostudium 2025-03-14 / Termín splnění 16. bře	task
488	class-m	2025-03-12	P	A	Samostudium 2025-03-14 / Termín splnění 16. bře	task
489	class-m	2025-03-05	P	A	Samostudium 2025-03-07 / Termín splnění 9. bře	task
490	class-m	2025-02-26	P	A	Samostudium 2025-02-27+28 / Termín splnění 2. bře	task
491	class-m	2025-02-24	P	A	OSE, DVOP, MVOP / Termín splnění 2. bře	task
492	class-m	2025-02-19	P	A	Samostudium 2025-02-21 / Termín splnění 23. úno	task
493	class-m	2025-02-05	P	A	Samostudium 2025-02-07 / Termín splnění 16. úno	task
494	class-m	2025-01-22	P	A	Samostudium 2025-01-24 / Termín splnění 26. led	task
495	class-m	2025-01-16	P	A	Samostudium - 2025-01-17 / Termín splnění 19. led	task
496	class-m	2025-01-08	P	A	Samostudium 2025-01-10 / Termín splnění 12. led	task
497	class-m	2024-12-18	P	A	Písemná práce 2 / Termín splnění 13. led	test
498	class-m	2024-12-18	P	A	Samostudium 2024-12-20 / Termín splnění 5. led	task
499	class-m	2024-12-12	P	A	Samostudium 2024-12-13 / Termín splnění 15. pro	task
500	class-m	2024-12-05	P	A	Techambition - registrace / Termín splnění 8. pro	task
501	class-m	2024-12-05	P	A	Samostudium 2024-12-06 / Termín splnění 8. pro	task
502	class-m	2024-11-28	P	A	S3 - číselné obory / Termín splnění 1. pro	task
503	class-m	2024-11-20	P	A	Samostudium - Složené výroky / Termín splnění 24. lis	task
504	class-m	2024-11-13	P	A	Rovnice / Termín splnění 18. lis	task
506	class-m	2024-11-06	P	A	Dobrovolná práce na 7. a 8. 11. 2024 / Termín splnění 11. lis	task
508	class-m	2024-10-16	P	A	Písemná práce 1 - číselné obory / Termín splnění 21. říj	test
509	class-m	2024-09-17	P	A	Vzorce / Termín splnění 18. zář	task
511	class-m	2024-09-12	P	A	Zkouška spojení / Termín splnění 13. zář	task
550	class-m	2024-06-04	P	A	Písemná práce 3 / Termín splnění 12. čvn	test
551	class-m	2024-05-22	P	A	Projekt / Termín splnění 12. čvn	task
552	class-m	2024-05-17	P	A	Samostudium 2024-05-20 / Termín splnění 20. kvě	task
553	class-m	2024-05-03	P	A	Samostudium 2024-05-06 / Termín splnění 6. kvě	task
554	class-m	2024-04-29	P	A	Samostudium 2024-04-29 / Termín splnění 29. dub	task
555	class-m	2024-04-23	P	A	Desetiminutovka 24.4.2024 / Termín splnění 23. dub	test
556	class-m	2024-04-18	P	A	Samostudium 2024-04-22 / Termín splnění 21. dub	task
557	class-m	2024-04-10	P	A	Samostudium 2024-04-08 / Termín splnění 15. dub	task
558	class-m	2024-04-08	P	A	Desetiminutovka - rovnice a nerovnice / Termín splnění 9. dub	test
559	class-m	2024-03-21	P	A	Samostudium 2024-03-25 / Termín splnění 25. bře	task
560	class-m	2024-03-15	P	A	Samostudium 2024-03-18 / Termín splnění 18. bře	task
561	class-m	2024-03-07	P	A	Samostudium 2024-03-11 / Termín splnění 11. bře	task
562	class-m	2024-03-01	P	A	Samostudium 2024-03-04 / Termín splnění 4. bře	task
563	class-m	2024-02-16	P	A	Samostudium 2024-02-19 / Termín splnění 19. úno	task
564	class-m	2024-02-01	P	A	Samostudium 2024-02-12 - OPRAVA, omlouvám se / Termín splnění 15. úno	task
565	class-m	2024-02-13	R	M	📢 Změnil se termín splnění zadání.	info
567	class-m	2024-01-25	P	A	Samostudium 2024-01-29 / Termín splnění 29. led	task
568	class-m	2024-01-19	P	A	Samostudium 2024-01-22 / Termín splnění 22. led	task
569	class-m	2024-01-10	P	A	Samostudium 2024-01-15 / Termín splnění 15. led	task
570	class-m	2024-01-10	R	M	📢 Změnil se termín splnění zadání.	info
571	class-m	2024-01-08	P	M	Dobrý den, na středu 17.1.2024 je naplánována celohodinová písemná práce na téma výroky a množiny. Doubrava	test
572	class-m	2023-12-14	P	A	Samostudium 2023-12-18 / Termín splnění 18. pro	task
573	class-m	2023-12-08	P	A	Samostudium 2023-12-11 / Termín splnění 11. pro	task
578	class-m	2023-11-16	P	A	Samostudium 2023-11-20 / Termín splnění 20. lis	task
579	class-m	2023-11-10	P	A	Samostudium 2023-11-13 / Termín splnění 13. lis	task
580	class-m	2023-11-03	P	A	Samostudium 2023-11-06 / Termín splnění 4. lis	task
581	class-m	2023-10-30	P	A	Samostudium 2023-10+31 / Termín splnění 31. říj	task
582	class-m	2023-10-25	P	A	Samostudium 2023-10-30 / Termín splnění 30. říj	task
583	class-m	2023-10-25	P	A	Písemná práce / Termín splnění 1. lis	test
584	class-m	2023-10-23	P	A	Samostudium 2023-10-23 / Termín splnění 24. říj	task
585	class-m	2023-10-12	P	A	Samostudium 16.10.2023 / Termín splnění 16. říj	task
586	class-m	2023-10-03	P	A	Samostudium 2023-10-09 / Termín splnění 9. říj	task
587	class-m	2023-09-26	P	A	Samostudium 2023-10-02 / Termín splnění 2. říj	task
588	class-m	2023-09-21	P	A	Samostudium 2023-09-25 / Termín splnění 22. zář	task
591	class-m	2023-09-15	P	A	Samostudium 2023-09-18 / Termín splnění 18. zář	task
593	class-m	2023-09-07	P	A	Techambition / Termín splnění 14. zář	task
595	class-m	2023-09-05	P	A	Techambition / Termín splnění 6. zář	task
602	class-n	2025-09-16	P	M	[att: 2.K Akce - prezence.xlsx]	info
607	class-n	2025-03-25	P	M	Ahoj autisti, | pro ty co nečtou Discord - chystáme se společně s pár lidmi z dalších tříd příští středu 2.4. na předpremiéru Minecraft filmu do IMAXu na Floře od 19 hodin . Vstupenka stojí 285,-Kč, bude ale hrazeno z příspěvku SRPŠ (z 5000,-Kč dostatek na 17 vstupenek). Zatím vás hlasovalo 25, prosím všechny o reakci zde , nebo mi odepište na zprávu (pokud máte zájem). V průběhu týdne snad budeme kupovat lístky. | Díky.	info
608	class-n	2025-03-25	R	M	1K_celá	info
609	class-n	2024-12-16	P	M	Vánoční procházka Jelikož ne všichni čtou discord, dávám sem zprávu od pana učitele, ať je to oficiální. | Dobrý den, | rád bych Vám tímto oznámil, že zítra budeme mít “Vánoční procházku”. Po dvouhodinovce matematiky (po 5.hod) se všichni sejdeme co nejdříve na Arbesově náměstí (v parku samotném). Odtamtut se tramvají odebereme na Náměstí republiky a sejdeme se s panem Vrbou a Kadlecem. Procházkou bude Váš den končit, ale pod Prašnou bránou si uděláme docházku. | Budu se na Vás těšit, RN	info
610	class-n	2024-12-04	P	M	jo jo prosim prosim pujde to DOVNITR AHHHHHHHHHHHHHHHHHHHHHHHHHHHhhhhhhHHHH--3.3.33032020.0232 jo jo prosim prosim pujde to DOVNITR AHHHHHHHHHHHHHHHHHHHHHHHHHHHhhhhhhHHHH--jo jo prosim prosim pujde to DOVNITR AHHHHHHHHHHHHHHHHHHHHHHHHHHHhhhhhhHHHH--jo jo prosim prosim pujde to DOVNITR AHHHHHHHHHHHHHHHHHHHHHHHHHHHhhhhhhHHHH--jo jo prosim prosim pujde to DOVNITR AHHHHHHHHHHHHHHHHHHHHHHHHHHHhhhhhhHHHH--jo jo prosim prosim pujde to DOVNITR AHHHHHHHHHHHHHHHHHHHHHHHHHHHhhhhhhHHHH--jo jo prosim prosim pujde to DOVNITR AHHHHHHHHHHHHHHHHHHHHHHHHHHHhhhhhhHHHH--jo jo prosim prosim pujde to DOVNITR AHHHHHHHHHHHHHHHHHHHHHHHHHHHhhhhhhHHHH--jo jo prosim prosim pujde to DOVNITR AHHHHHHHHHHHHHHHHHHHHHHHHHHHhhhhhhHHHH--jo jo prosim prosim pujde to DOVNITR AHHHHHHHHHHHHHHHHHHHHHHHHHHHhhhhhhHHHH--jo jo prosim prosim pujde to DOVNITR AHHHHHHHHHHHHHHHHHHHHHHHHHHHhhhhhhHHHH--jo jo prosim prosim pujde to DOVNITR AHHHHHHHHHHHHHHHHHHHHHHHHHHHhhhhhhHHHH--jo jo prosim prosim pujde to DOVNITR AHHHHHHHHHHHHHHHHHHHHHHHHHHHhhhhhhHHHH--jo jo prosim prosim pujde to DOVNITR AHHHHHHHHHHHHHHHHHHHHHHHHHHHhhhhhhHHHH--jo jo prosim prosim pujde to DOVNITR AHHHHHHHHHHHHHHHHHHHHHHHHHHHhhhhhhHHHH--jo jo prosim prosim pujde to DOVNITR AHHHHHHHHHHHHHHHHHHHHHHHHHHHhhhhhhHHHH--jo jo prosim prosim pujde to DOVNITR AHHHHHHHHHHHHHHHHHHHHHHHHHHHhhhhhhHHHH--jo jo prosim prosim pujde to DOVNITR AHHHHHHHHHHHHHHHHHHHHHHHHHHHhhhhhhHHHH--jo jo prosim prosim pujde to DOVNITR AHHHHHHHHHHHHHHHHHHHHHHHHHHHhhhhhhHHHH--jo jo prosim prosim pujde to DOVNITR AHHHHHHHHHHHHHHHHHHHHHHHHHHHhhhhhhHHHH--jo jo prosim prosim pujde to DOVNITR AHHHHHHHHHHHHHHHHHHHHHHHHHHHhhhhhhHHHH--jo jo prosim prosim pujde to DOVNITR AHHHHHHHHHHHHHHHHHHHHHHHHHHHhhhhhhHHHH--jo jo prosim prosim pujde to DOVNITR AHHHHHHHHHHHHHHHHHHHHHHHHHHHhhhhhhHHHH--	info
611	class-n	2024-12-04	R	M	Zajímavé	info
612	class-n	2024-12-04	R	M	from sc2.bot_ai import BotAI | from sc2.data import Result | from sc2.ids.unit_typeid import UnitTypeId | import random | import logging | from sc2 import run_game | from sc2.player import Bot, Computer | from sc2.maps import get | from sc2 import Race, Difficulty | from sc2.constants import PROBE, PYLON, GATEWAY, ZEALOT | # Define a TestBot class | class TestBot(BotAI): | async def on_step(self, iteration): | async def on_step(self, iteration): | #pokud muze dovolit, neexistuje a nestavi se tak postavi pylon | if self.can_afford(UnitTypeId.PYLON) and not self.units(UnitTypeId.PYLON).exists and not self.already_pending(UnitTypeId.PYLON): | await self.build(UnitTypeId.PYLON, near=self.start_location) | # Step 2: Build Gateway after Pylon is constructed | elif self.built_pylon and not self.built_gateway and self.can_afford(GATEWAY): | # Build a Gateway near the first Probe | probe = self.units(PROBE).ready.first | if probe: | await self.build(GATEWAY, near=probe.position) | self.built_gateway = True # Mark that the Gateway has been built | # Step 3: Train a Zealot after Gateway is ready | elif self.built_gateway and self.can_afford(ZEALOT) and self.units(GATEWAY).ready.exists: | gateway = self.units(GATEWAY).ready.first | if gateway: | await gateway.train(ZEALOT) # Train a Zealot	info
613	class-n	2024-12-04	R	M	Frfr no cap	info
614	class-n	2024-12-04	R	M	nebude boy, dostanes to	info
615	class-n	2024-12-04	R	M	To bude dobrý Marku	info
617	class-n	2024-11-28	P	M	1.K Akce - prezence.xlsx [att: 1.K Akce - prezence.xlsx]	info
